0,subjectivity,1
"I know of no obvious reason for the 0.1C temperature rise 1998-2003, nor for the basically flat temperatures before and after.",,1_4
"Debates about those claims revolve around several contentious issues. Key among these are: whether there is, in fact, reason for alarm; what reliable evidence supports that supposition; i.e., what degrees of impact do human have versus natural influences on global temperature changes (both warming and cooling); and what trends can be observed and projected to guide prudent responses? It is not my intent to argue that the global climate has been cooling since the late 1970s, but merely to present a case that there is no convincing evidence that it has been warming.",,1_4
The IPCC and other scientists have branded this as a pause in climate change. Ball said that characterization implies that temperatures are temporarily holding steady and will inevitably rise again soon. He said that conclusion is dead wrong.,,1_4
A large integrated network of Argo ocean buoys operated by the British Oceanographic Data Center in combination with satellite-enhanced data reveal no statistical warming.,,1_4
"What this means:The IPCC knows the pause is real, but has no idea what is causing it. It could be natural climate variability, the sun, volcanoes and crucially, that the computers have been allowed to give too much weight to the effect carbon dioxide emissions (greenhouse gases) have on temperature change.",,1_4
"The per century cooling trend of this period, a minus 3.5F, took place in spite of the huge warmth produced by two large El Nio events during this 15-year span: 1997-1998 and 2009-2010 .",,1_4
"From observations such as these, it is not possible to place any faith in the IPCCs values for climate sensitivity, which have always been highly speculative. In fact, global temperature since 1980 has been rising at half the rate originally predicted by the IPCC in its First Assessment Report in 1990, and, since 1995, has not risen in any statistically-significant sense at all.",,1_4
"Finally, I defy anyone to show me an anthropogenic effect anywhere in these results. Most of the proxies that cover the period 1900-2000 show cooling temperatures, not warming temperatures as the authors claim.",,1_4
,,1_4
"Last months Al Gore / AIT Index had Al Gore ever-so-close to positive territory, and if temperatures had gone up a smidgen more in March Al Gore would have recorded only his second month out of the thirty-eight months since An Inconvenient Truth was released with an average temperature above what it was on that date. But, it was not to be for Al Gore. Temperatures took a big dive down from February to March, going down .18F (.10C).",,1_4
"The problem with that argument is that we experienced the bulk of that warming between 1979 and 1998 . . . since then, weve actually had temperatures DROPPING !",,1_4
